b_cpr,pred
334ca14469d9286d2befb624166a94e39761d38fe48e8347b8cf60eb82751c8b,10
3215d0cd0cb4714693863cb528b10481bf9fcbc8201f92cb4dd726419646e108,5
3215d0cd0cb4714693863cb528b10481bf9fcbc8201f92cb4dd726419646e108,4
3215d0cd0cb4714693863cb528b10481bf9fcbc8201f92cb4dd726419646e108,7
554af422f2ad87994bb4e91213149dcdb212a107d1e3fe62ee648bda66526afc,4
554af422f2ad87994bb4e91213149dcdb212a107d1e3fe62ee648bda66526afc,9
a2828a76eb3638761e660e613bfa5601e6e86b4c139b3e9c305c91451072a44d,12
a2828a76eb3638761e660e613bfa5601e6e86b4c139b3e9c305c91451072a44d,8
a2828a76eb3638761e660e613bfa5601e6e86b4c139b3e9c305c91451072a44d,2
01e2237bdc55b130e790ae879dc8f4dc643f86784190a14009cdadb4be3e8b89,7
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,12
b7967257179bb2f94b96d2a26a12cad66feacfdbbeb77e16aa6e7f8beb8360cc,12
b7967257179bb2f94b96d2a26a12cad66feacfdbbeb77e16aa6e7f8beb8360cc,9
599c8b5bfd,2
599c8b5bfd,9
5ec753b6ba514dd19a926a843e7a26d9734579b585bb9ef84b6828b4de017404,4
2ffa875727aa8d08e2a2392e22cc5dd06f299caa36c119cb653e1b52f0d68061,8
2ffa875727aa8d08e2a2392e22cc5dd06f299caa36c119cb653e1b52f0d68061,4
8acc1f16f9f1ecf9d4dcd8a5d7f709fbe5c7ce7f4e9d28e8cf9860a2b4bcb665,9
a5bd6452e6ccfaab3b6f712e7198143c7dbae9d6623305d96831eabfd8353bb7,12
a5bd6452e6ccfaab3b6f712e7198143c7dbae9d6623305d96831eabfd8353bb7,11
a5bd6452e6ccfaab3b6f712e7198143c7dbae9d6623305d96831eabfd8353bb7,2
ab008b8cc52d92d2e8c19b29ee60676a5f4cdc6a01e6464d88346ad9418b848b,6
ab008b8cc52d92d2e8c19b29ee60676a5f4cdc6a01e6464d88346ad9418b848b,5
ab008b8cc52d92d2e8c19b29ee60676a5f4cdc6a01e6464d88346ad9418b848b,5
ea025121e980b68dd030d5f48a356656ede5ffcbebf9679703e3e0d6a9d16e96,12
eb9d768eacedc428c3749b383f516a2ca100fb4ec9375abe014badd0cc7f085b,12
eb9d768eacedc428c3749b383f516a2ca100fb4ec9375abe014badd0cc7f085b,6
add9250fc8,12
cc2582678c,1
cf088b5bce1981ef46d67d60a16b4547cc0a613499bb1c35ab85397686446cbe,7
805f8fca9579a9583149daa6059432246969fa2ef318444e17e0fa229e8d50a1,11
805f8fca9579a9583149daa6059432246969fa2ef318444e17e0fa229e8d50a1,11
805f8fca9579a9583149daa6059432246969fa2ef318444e17e0fa229e8d50a1,1
6b95f4389ac76cdaae8c7ef1aacd6a3bc6dce78cbe78fe3a94742add166ac932,11
6b95f4389ac76cdaae8c7ef1aacd6a3bc6dce78cbe78fe3a94742add166ac932,8
a9d0e5cd8e,5
a9d0e5cd8e,2
a9d0e5cd8e,10
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,10
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,2
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,6
c41136f7a90191a798f1a40f093912e18468b156c285d1be378ad99eaa30065d,5
c41136f7a90191a798f1a40f093912e18468b156c285d1be378ad99eaa30065d,9
3f09654a411387a669a2fb41854a9f0a1b31490c04ef469af01cb594f27b3f45,8
3f09654a411387a669a2fb41854a9f0a1b31490c04ef469af01cb594f27b3f45,10
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,3
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,3
acfddf5418ad75cffae5f49570fb590fa149fd56cd63f4f35f4e29546f014241,11
acfddf5418ad75cffae5f49570fb590fa149fd56cd63f4f35f4e29546f014241,3
70a09824c518fe888a812f1613870432b5063111a7588556186adaaaaf9ad0d4,12
70a09824c518fe888a812f1613870432b5063111a7588556186adaaaaf9ad0d4,12
70a09824c518fe888a812f1613870432b5063111a7588556186adaaaaf9ad0d4,6
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,10
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,7
edb5ebbf3c795582a26c4c82ee08f587c3570dd1e937f70a5e068e6275cd4727,12
edb5ebbf3c795582a26c4c82ee08f587c3570dd1e937f70a5e068e6275cd4727,10
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,2
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,4
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,8
78d3108628ab4a033682247ce0ead44154abe866c172cc7d3188907eefe77fd9,7
78d3108628ab4a033682247ce0ead44154abe866c172cc7d3188907eefe77fd9,2
b7aeb5b50345462cbb81bec3a8233a652e1731160326e9443f0b910da7a80be8,11
b7aeb5b50345462cbb81bec3a8233a652e1731160326e9443f0b910da7a80be8,4
b7aeb5b50345462cbb81bec3a8233a652e1731160326e9443f0b910da7a80be8,10
2a20733e9966f4bb911b8c828da0060d7b99a05c51eaabe960c0e48a0f888cac,6
2a20733e9966f4bb911b8c828da0060d7b99a05c51eaabe960c0e48a0f888cac,7
f44104818e4ab19b4b550ee4a972dd084e49790662a40bd12f8c33425109b578,2
f44104818e4ab19b4b550ee4a972dd084e49790662a40bd12f8c33425109b578,11
cc9f42aa3c2e6e2909819100142966c1d4eb32f853865382150615882157b1ee,11
cc9f42aa3c2e6e2909819100142966c1d4eb32f853865382150615882157b1ee,12
112b445cd7c0569e91a83d4942acbd172644f0c4e16f2839980eefb378fe5557,1
112b445cd7c0569e91a83d4942acbd172644f0c4e16f2839980eefb378fe5557,7
d47ed78ad1a79b6b83ca9c0c7c966300b8ebaa41e332e050bd14d4dbc3d945fd,5
246d52248cb7458e7f34e83b2851867f97d72bed0780aae3438494c8e8b9ac6f,5
53b936d2bd3a3df6d0b97a34fabcd0925f8b97941c11aef9c465f7256da948b0,4
11eb12eec7daf59ad04026590bc18265518c5efd4973aa52829eedb31ae5d382,11
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,5
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,2
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,1
ea82633432f265f31f6b5a12a5497968ec0c861c87379f20e1bd63ec854d4558,9
ea82633432f265f31f6b5a12a5497968ec0c861c87379f20e1bd63ec854d4558,2
8d2d582fdf1cc3ad103a0cebcbb7888f473ed0e6db575ec59d7c7f0080f4054e,6
8d2d582fdf1cc3ad103a0cebcbb7888f473ed0e6db575ec59d7c7f0080f4054e,8
8d2d582fdf1cc3ad103a0cebcbb7888f473ed0e6db575ec59d7c7f0080f4054e,11
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,4
c02bc4b9c41842fed3d18b5bf5ff6e16bb9db45a52d03fa9e48fe70aeaf35a47,7
102a5a9df2edbc7afd37645f56c646b779286b597c105fc0d001057113e7b8c9,8
102a5a9df2edbc7afd37645f56c646b779286b597c105fc0d001057113e7b8c9,6
102a5a9df2edbc7afd37645f56c646b779286b597c105fc0d001057113e7b8c9,10
396a9a186c021339d898020bc835c245b131f9fd631d90adf609524c0a4ebd08,4
82c5048e257c68cd8d5cf5621b59f4595468c73f79732dd1be0ac1ebdee2f1c9,3
0183c48723a926ae1d3290a56f34a87b454e26ed620271ced710c64401b4daee,10
0183c48723a926ae1d3290a56f34a87b454e26ed620271ced710c64401b4daee,6
0183c48723a926ae1d3290a56f34a87b454e26ed620271ced710c64401b4daee,2
9feb39694e472b3d4a61f26d6c1bdfc13c07710d70a305c43d2e4d93f2a23c9d,8
9feb39694e472b3d4a61f26d6c1bdfc13c07710d70a305c43d2e4d93f2a23c9d,1
f2902da2cc,7
f2902da2cc,9
f2902da2cc,4
519bb5312d1a3ca4bacc8d5f03997c2f560a5d09ad8b0798671da7d10c9c3746,8
e13e8f24c8ad66c81a88add3bf07b576f46b4f89ae8fbf6d2db31fa68cc2ecf7,7
79b094baf432cf5990ff56068b01e2cc7c06d5cdf9724bd7c07dfa0d998b93d1,8
bdca2cfa39acc4e9177d1e2a3dfe90880cab1b37659038cd3ed1cdec1ad8b5b2,7
9b1e7ad08d4fdf6ad60de6c9c83f9e3bdce3d15094ff8c4322247d2958a92a0b,1
9b1e7ad08d4fdf6ad60de6c9c83f9e3bdce3d15094ff8c4322247d2958a92a0b,7
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,10
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,7
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,1
5ba6b79238ec1268d7d8b356db21c38b92fdb4fada2ce1671fbec563a49a496d,1
5ba6b79238ec1268d7d8b356db21c38b92fdb4fada2ce1671fbec563a49a496d,5
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,4
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,1
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,5
49e52c4d79f0eebc72c43271c4798f768f1187546e462b34f94773b260f6be17,8
49e52c4d79f0eebc72c43271c4798f768f1187546e462b34f94773b260f6be17,2
49e52c4d79f0eebc72c43271c4798f768f1187546e462b34f94773b260f6be17,7
3ba90ca9b842d867fbe5d321df023046372911c16ba0e822991c20b041cadaa6,2
3ba90ca9b842d867fbe5d321df023046372911c16ba0e822991c20b041cadaa6,5
a2223c222932dd678bf0ff4ad7d343e0484761d1be25c0928aa0d26ea0f93219,10
a2223c222932dd678bf0ff4ad7d343e0484761d1be25c0928aa0d26ea0f93219,3
36baa60360f69fad10ed3dad47b985dfff04dee6149efa0f0cf5441344ecc214,6
36baa60360f69fad10ed3dad47b985dfff04dee6149efa0f0cf5441344ecc214,9
36baa60360f69fad10ed3dad47b985dfff04dee6149efa0f0cf5441344ecc214,8
65f794cce28684153f31e9d94a7eaafce162a09a09f6dc1aa718f15dc356c6da,1
d342e2508a,1
d342e2508a,3
ef28959338f521136e4f0c2af48ed78a5c0bff2afcad3da679fbbf431ed7cf4f,11
0e1889e3e5eec4227b73b08d5d3404848e1a6f2af1dda6c26dfa0fc6c9e170e5,12
0e1889e3e5eec4227b73b08d5d3404848e1a6f2af1dda6c26dfa0fc6c9e170e5,7
e581c3c5654c67e793404087def5e089327c34ee983776c169c174f991964e09,6
e581c3c5654c67e793404087def5e089327c34ee983776c169c174f991964e09,1
e581c3c5654c67e793404087def5e089327c34ee983776c169c174f991964e09,8
3c2e3b326a,5
3c2e3b326a,10
3271bcf108691f9b017ca1a1b32a4651242e1b410feaab714c6bd315b301b9ba,4
3271bcf108691f9b017ca1a1b32a4651242e1b410feaab714c6bd315b301b9ba,2
3271bcf108691f9b017ca1a1b32a4651242e1b410feaab714c6bd315b301b9ba,5
52ac7ba4e5be8e64edd7fbe7421e35b98fd3e252c4cc64995bf435bfa7f4e197,9
52ac7ba4e5be8e64edd7fbe7421e35b98fd3e252c4cc64995bf435bfa7f4e197,11
2a20733e9966f4bb911b8c828da0060d7b99a05c51eaabe960c0e48a0f888cac,5
2a20733e9966f4bb911b8c828da0060d7b99a05c51eaabe960c0e48a0f888cac,3
1fc071881dcb693bd4da3057cb91ffae6d746d66ca090254c382145aadf0c675,6
1fc071881dcb693bd4da3057cb91ffae6d746d66ca090254c382145aadf0c675,12
1fc071881dcb693bd4da3057cb91ffae6d746d66ca090254c382145aadf0c675,7
5c9f504ce12ae171c499676670153f6a0396c6be24a2f52a9af7ecf6d0abb278,9
289c064946e131ef2e32dc207134c96e992c85d7f7411a1d765e3af52355870e,6
f7eb309022594f2258e5252dfcaccedabf69cafe108f3fb38541f9ea8b1a7068,7
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,2
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,4
79338194e98b2544577dc33e83ebfead754014e9a0ea698ca667fc9f28b08965,4
79338194e98b2544577dc33e83ebfead754014e9a0ea698ca667fc9f28b08965,8
8f7a63f11b6b834f41dee298b01d89e4976feaf7dfc5b7718248d698b9d23efc,2
8f7a63f11b6b834f41dee298b01d89e4976feaf7dfc5b7718248d698b9d23efc,6
b242d58516f82df70da038346652baddb34ea9b1d61bbc36b748a27cbe2bcc46,1
b242d58516f82df70da038346652baddb34ea9b1d61bbc36b748a27cbe2bcc46,11
599c8b5bfd,8
599c8b5bfd,6
d1ecb3a2b250f79b6d794f8cda85c40c8265aca3b17751e420546bf6d37f4a10,12
d1ecb3a2b250f79b6d794f8cda85c40c8265aca3b17751e420546bf6d37f4a10,12
d1ecb3a2b250f79b6d794f8cda85c40c8265aca3b17751e420546bf6d37f4a10,1
58ca2217bc,5
58ca2217bc,7
58ca2217bc,9
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,12
dfa33c6f5903998a09f33f1aea13f474db60316aa5b9ab96a70d2f678f2ae1f5,11
2dc091491c1057522b50db6257004a570daba822eacc97bd0585b63340178b53,10
2dc091491c1057522b50db6257004a570daba822eacc97bd0585b63340178b53,1
2dc091491c1057522b50db6257004a570daba822eacc97bd0585b63340178b53,1
feb65e529e6527415b83c6f88434b3ef8f7451da4f67872431d451ed0617e287,5
feb65e529e6527415b83c6f88434b3ef8f7451da4f67872431d451ed0617e287,5
feb65e529e6527415b83c6f88434b3ef8f7451da4f67872431d451ed0617e287,7
47987e6f00,2
47987e6f00,6
47987e6f00,5
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,10
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,7
12812eaa23a823c61676d558bfbae21b68e02125775a3da9c13de0297b9e3d9a,5
12812eaa23a823c61676d558bfbae21b68e02125775a3da9c13de0297b9e3d9a,4
12812eaa23a823c61676d558bfbae21b68e02125775a3da9c13de0297b9e3d9a,4
a744b910a0bff0d423b26759ee5b7b9dd53391ab15b9ac2ea529e0133aab928a,1
eeb3c21a6d66f006a35c5ca0ba0753b710bd60f1971cd2c76dd49b10cb1b52b2,6
73d23b27ff6c4bd435337b5b23f927a63dba1af896f340f7ace75a7110da8613,11
73d23b27ff6c4bd435337b5b23f927a63dba1af896f340f7ace75a7110da8613,2
b560b495843d52c3c2a368052f79d6c8ddc3b7c9007948eff9bb48cfa09b5ea9,9
b560b495843d52c3c2a368052f79d6c8ddc3b7c9007948eff9bb48cfa09b5ea9,3
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,4
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,11
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,6
8e15204a48,2
bb7b9b00b47775da5ea003892e3eb8b937454e5a674f96e85b37eaf8b5f48686,6
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,6
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,2
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,9
829b23815935cda71340920753ae9ff5f85e7e18f5a0339f203184387d87e045,9
829b23815935cda71340920753ae9ff5f85e7e18f5a0339f203184387d87e045,9
53db2f104e0e3b018490dcf3e2a30b0298b3625eeda19a8e9700964e8f6fc49f,7
53db2f104e0e3b018490dcf3e2a30b0298b3625eeda19a8e9700964e8f6fc49f,11
53db2f104e0e3b018490dcf3e2a30b0298b3625eeda19a8e9700964e8f6fc49f,11
92f2fcf1c8b0ded4ba1be68aa625044024364aae27fb85b4ff56cfce0f9e618c,9
92f2fcf1c8b0ded4ba1be68aa625044024364aae27fb85b4ff56cfce0f9e618c,9
92f2fcf1c8b0ded4ba1be68aa625044024364aae27fb85b4ff56cfce0f9e618c,3
357254f11e78e74895ac3ef13ed9cdf1f163494cc11b9db5f55388ad73e80ac1,7
357254f11e78e74895ac3ef13ed9cdf1f163494cc11b9db5f55388ad73e80ac1,2
fa63215ff65d4aaaed46d6d93b8bee6cb869e448f204304c473bef50deee4166,10
d45246657cd73ccc12262c9d6e79c44f523abe7e782fad11de766727b3e6da06,10
a93afdfe55,5
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,5
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,10
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,7
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,11
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,1
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,5
5ef857ca3e0a63ef754dc788a404047f09e8c0165408fa883a823713188c936f,9
5ef857ca3e0a63ef754dc788a404047f09e8c0165408fa883a823713188c936f,7
5ef857ca3e0a63ef754dc788a404047f09e8c0165408fa883a823713188c936f,10
9af930b41e62acc9b20ffcb741978733ec14fa40633bc3472e4c6997429d5252,1
9af930b41e62acc9b20ffcb741978733ec14fa40633bc3472e4c6997429d5252,12
9af930b41e62acc9b20ffcb741978733ec14fa40633bc3472e4c6997429d5252,8
01a773634a4f46807519366d9858563b7052286f22ae54754c6c4c5cab3442c7,6
01a773634a4f46807519366d9858563b7052286f22ae54754c6c4c5cab3442c7,7
e7b63455e6569069411c88bb26fe6bd423832806b518024685a9f23e23abf629,11
a404670e43,8
a404670e43,3
a404670e43,12
0e4af3b500af11b30e98d7fd3a0da511fd70b893fbb6c080a19c48dc7121c74d,7
0e4af3b500af11b30e98d7fd3a0da511fd70b893fbb6c080a19c48dc7121c74d,11
6558557a0a74291a0da8ee2d66848f6fa744cf033930c55a8d22d2db5d387de2,7
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,2
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,4
746ec38521d707b237e51d1ba2268bd61f0920d16f46f05bd3fcb34fdab8fe72,3
746ec38521d707b237e51d1ba2268bd61f0920d16f46f05bd3fcb34fdab8fe72,12
746ec38521d707b237e51d1ba2268bd61f0920d16f46f05bd3fcb34fdab8fe72,7
cf945fd4f279c086b5d275c47e4f52d08ee483ca7e2a237f6af2c660201eec01,11
cf945fd4f279c086b5d275c47e4f52d08ee483ca7e2a237f6af2c660201eec01,4
eb08ff38a5d77dc6fbf73378b848614e5f7cc0919fe27c112c1d5898c4683a2e,12
eb08ff38a5d77dc6fbf73378b848614e5f7cc0919fe27c112c1d5898c4683a2e,4
eb08ff38a5d77dc6fbf73378b848614e5f7cc0919fe27c112c1d5898c4683a2e,8
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,7
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,7
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,3
19abe6fea3319d7c3af4aa9d03e23729dd07b04a18739a3deeff3fc9ebc9e945,2
19abe6fea3319d7c3af4aa9d03e23729dd07b04a18739a3deeff3fc9ebc9e945,8
19abe6fea3319d7c3af4aa9d03e23729dd07b04a18739a3deeff3fc9ebc9e945,9
fd0cf062e7f4005a6354708f7cd4aed975a221bbe595d1ed92cc09496fd1602b,5
fd0cf062e7f4005a6354708f7cd4aed975a221bbe595d1ed92cc09496fd1602b,12
fd0cf062e7f4005a6354708f7cd4aed975a221bbe595d1ed92cc09496fd1602b,1
26341cbbed53d7cbff9ce642f9bec5df2eb13ca6e911fa6960e2af8e9660f414,1
122f7ff2d51bbdaff65c91c100c90e0aedd4c2adc508a875b62d6b702e784af1,10
122f7ff2d51bbdaff65c91c100c90e0aedd4c2adc508a875b62d6b702e784af1,4
122f7ff2d51bbdaff65c91c100c90e0aedd4c2adc508a875b62d6b702e784af1,3
30cb6a4dd9,5
30cb6a4dd9,8
30cb6a4dd9,6
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,7
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,8
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,4
383178f2e6e391bceb2f0fa929ebe501893c609c11ce93d7554d6a7bc271a7fa,10
ef41fd9b5d2d72b67e2e1a48f2456ebc075e2d14d132d7230c74e75001ca3489,5
ef41fd9b5d2d72b67e2e1a48f2456ebc075e2d14d132d7230c74e75001ca3489,6
ef41fd9b5d2d72b67e2e1a48f2456ebc075e2d14d132d7230c74e75001ca3489,9
e53d3d5a8c78f9e1adbe18f46dade790ef2fd831efd6990767152a1d5557efda,6
3b5dbc981b5081e8bedd5a8fafeacf9bf06c6f11c93a5090773f9428fe1339a8,6
3b5dbc981b5081e8bedd5a8fafeacf9bf06c6f11c93a5090773f9428fe1339a8,5
60e2ec6a74325c11eee1ef891d0e2395e05ded9368d02c0c50475fda8c5f8bf4,4
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,4
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,12
0b81234498c66681c81b1f0e580cbe3f78c1e852b54765507ff29c690f6e24a5,5
486fc6ae041be0d58e6891e80668f89c97201a11284f3eb9ff80abe8112fff8c,2
486fc6ae041be0d58e6891e80668f89c97201a11284f3eb9ff80abe8112fff8c,5
992a04097d76e9b2c49eed52bfee4ace9d70ae986db7de0f7106b9ca3a03c6c8,2
992a04097d76e9b2c49eed52bfee4ace9d70ae986db7de0f7106b9ca3a03c6c8,3
992a04097d76e9b2c49eed52bfee4ace9d70ae986db7de0f7106b9ca3a03c6c8,2
1efe5486794e9ac812537ff3825b3a9ef1acf886bd7110660d0c08dae33e9a61,3
1efe5486794e9ac812537ff3825b3a9ef1acf886bd7110660d0c08dae33e9a61,2
dc6e962067b1381a26c469405613fd6918307b0c35516a1b5b6196b3ff1b77f8,12
dc6e962067b1381a26c469405613fd6918307b0c35516a1b5b6196b3ff1b77f8,11
8c7f878d196a0f85aaeebb5dcbdaf8e99ca8ada0aa0bbd2e4e7f552227b6fc34,3
8c7f878d196a0f85aaeebb5dcbdaf8e99ca8ada0aa0bbd2e4e7f552227b6fc34,11
2ec856239df28506ce63cd9d7698c78b4ea43e9d84065b843defc20ec71b6cbd,10
0c261d8086bbac1b059e221fe80a9f12a5c8b6b2902c2a548fc73aa7b1a86b22,9
0c261d8086bbac1b059e221fe80a9f12a5c8b6b2902c2a548fc73aa7b1a86b22,3
0c261d8086bbac1b059e221fe80a9f12a5c8b6b2902c2a548fc73aa7b1a86b22,2
1efe5486794e9ac812537ff3825b3a9ef1acf886bd7110660d0c08dae33e9a61,6
1efe5486794e9ac812537ff3825b3a9ef1acf886bd7110660d0c08dae33e9a61,11
1efe5486794e9ac812537ff3825b3a9ef1acf886bd7110660d0c08dae33e9a61,6
00ec3281267f775d888f1f28c64c28f7a74ac9d6b46168193525e4f791856b3d,12
b0c3c9c433779f68e7757859497ec02149a967e709ae535a1a610768c5c4b3cd,6
b0c3c9c433779f68e7757859497ec02149a967e709ae535a1a610768c5c4b3cd,3
b0c3c9c433779f68e7757859497ec02149a967e709ae535a1a610768c5c4b3cd,8
ba37878af91ba8e0de70fcc8044de39cc7d9caae4223c5db4c81e0b6d2b1d556,1
502eb52486e6667da8496ca11b5b0d1fb2fe13cfd767df17d9396999ba4f9ada,8
502eb52486e6667da8496ca11b5b0d1fb2fe13cfd767df17d9396999ba4f9ada,11
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,6
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,7
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,11
941b9abfbec207065209cc20ac5cacd8747a4c3a3d3ef7760678f5788103803d,2
941b9abfbec207065209cc20ac5cacd8747a4c3a3d3ef7760678f5788103803d,4
9fca5ff708e2e150bf168f70f3498c754a71539c681396ba8b8e7dd68c58c995,10
9fca5ff708e2e150bf168f70f3498c754a71539c681396ba8b8e7dd68c58c995,5
86f754f00896e44a29bda6315a70c8192f011accc8b3c5c206ebc6a8b73eab62,1
86f754f00896e44a29bda6315a70c8192f011accc8b3c5c206ebc6a8b73eab62,7
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,7
9f4d4d0b686b93ce69d2a81806434207033187744c2907e555febf55badc09ae,1
35179f249ca01fc71ea99dafd7a1cd9ffde6ba05387dd0756c52514eaa221a66,6
35179f249ca01fc71ea99dafd7a1cd9ffde6ba05387dd0756c52514eaa221a66,7
35179f249ca01fc71ea99dafd7a1cd9ffde6ba05387dd0756c52514eaa221a66,10
cd408b15e51384f6d8356149278b305260bcbf3d90a5fba5217c9544d2b1beca,9
cd408b15e51384f6d8356149278b305260bcbf3d90a5fba5217c9544d2b1beca,2
cd408b15e51384f6d8356149278b305260bcbf3d90a5fba5217c9544d2b1beca,12
9160b0a6c2e354e4295501007dbb2d5a00ba6924430525a7670bd8a5f6457f6d,5
9160b0a6c2e354e4295501007dbb2d5a00ba6924430525a7670bd8a5f6457f6d,12
08467ada0b5215083bcaf1755b0702eab66c9b5c9db7209cf1d983ce02029abd,12
08467ada0b5215083bcaf1755b0702eab66c9b5c9db7209cf1d983ce02029abd,10
08467ada0b5215083bcaf1755b0702eab66c9b5c9db7209cf1d983ce02029abd,3
f4855af0d36e3fbc7ee896ecbe53f192235a8371d60dce7b8eb627da7b77ac50,5
f4855af0d36e3fbc7ee896ecbe53f192235a8371d60dce7b8eb627da7b77ac50,1
f4855af0d36e3fbc7ee896ecbe53f192235a8371d60dce7b8eb627da7b77ac50,1
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,4
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,6
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,6
a1664aa3f89720294b90852a705a3a0750c7fb3946773bfde4b983c4d9b8e6b8,11
a1664aa3f89720294b90852a705a3a0750c7fb3946773bfde4b983c4d9b8e6b8,2
a1664aa3f89720294b90852a705a3a0750c7fb3946773bfde4b983c4d9b8e6b8,12
86b5d9192d78c5e4ed754a99393927bd0ff4ed353fe243a5d5d5fcafd2ba3fad,2
86b5d9192d78c5e4ed754a99393927bd0ff4ed353fe243a5d5d5fcafd2ba3fad,12
e9179ee3467a0058d426be84f70dedd4fe7c23c79d2dabbec6a5df715a74f0a8,11
e9179ee3467a0058d426be84f70dedd4fe7c23c79d2dabbec6a5df715a74f0a8,8
e9179ee3467a0058d426be84f70dedd4fe7c23c79d2dabbec6a5df715a74f0a8,7
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,7
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,9
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,4
499cc0ad6d98cf6d459ee8410619175358e7a88b00d01d42fee86fcdd0dfe8df,5
86b5d9192d78c5e4ed754a99393927bd0ff4ed353fe243a5d5d5fcafd2ba3fad,2
86b5d9192d78c5e4ed754a99393927bd0ff4ed353fe243a5d5d5fcafd2ba3fad,5
